timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.137366,-0.420891,0.214042,1,1,1,1,1
-360,1.190962,-0.414996,0.214144,1,1,1,1,1
-320,1.24393,-0.405181,0.212775,1,1,1,1,1
-280,1.296816,-0.395204,0.21141,1,1,1,1,1
-240,1.341612,-0.36654,0.20894,1,1,1,1,1
-200,1.378829,-0.327633,0.210267,1,1,1,1,1
-160,1.415686,-0.288675,0.209435,1,1,1,1,1
-120,1.456354,-0.254265,0.216996,1,1,1,1,1
-80,1.495959,-0.218679,0.224614,1,1,1,1,1
-40,1.535322,-0.182713,0.232102,1,1,1,1,1
0,1.576278,-0.147916,0.236268,1,1,1,1,1
