timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.889236,-0.527425,0.962236,1,1,1,1,1
-360,3.887758,-0.521471,0.956002,1,1,1,1,1
-320,3.886733,-0.51824,0.952111,1,1,1,1,1
-280,3.886106,-0.517215,0.950825,1,1,1,1,1
-240,3.885229,-0.517287,0.950293,1,1,1,1,1
-200,3.885468,-0.519909,0.953184,1,1,1,1,1
-160,3.890838,-0.52179,0.963694,1,1,1,1,1
-120,3.902051,-0.522041,0.976815,1,1,1,1,1
-80,3.916981,-0.517706,0.988825,1,1,1,1,1
-40,3.931372,-0.510689,0.997819,1,1,1,1,1
0,3.925438,-0.498548,0.987483,1,1,1,1,1
