timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.04445,-0.249553,1.10956,1,1,1,1,1
-360,4.068424,-0.255802,1.094695,1,1,1,1,1
-320,4.09326,-0.260246,1.07812,1,1,1,1,1
-280,4.113899,-0.256544,1.058961,1,1,1,1,1
-240,4.131268,-0.243596,1.040077,1,1,1,1,1
-200,4.146757,-0.232474,1.021817,1,1,1,1,1
-160,4.154959,-0.223605,0.999227,1,1,1,1,1
-120,4.141859,-0.218507,0.969798,1,1,1,1,1
-80,4.119924,-0.210206,0.940123,1,1,1,1,1
-40,4.095238,-0.21161,0.909553,1,1,1,1,1
0,4.069759,-0.210222,0.879099,1,1,1,1,1
