timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.107611,0.9187,-1.086644,1,1,1,1,1
-360,3.110825,0.909466,-1.071673,1,1,1,1,1
-320,3.112862,0.899802,-1.057066,1,1,1,1,1
-280,3.114809,0.889895,-1.041882,1,1,1,1,1
-240,3.126337,0.881715,-1.032347,1,1,1,1,1
-200,3.139509,0.876127,-1.026674,1,1,1,1,1
-160,3.150533,0.869704,-1.022126,1,1,1,1,1
-120,3.159883,0.863522,-1.017875,1,1,1,1,1
-80,3.168193,0.858173,-1.01477,1,1,1,1,1
-40,3.174649,0.852355,-1.011823,1,1,1,1,1
0,3.181007,0.84713,-1.0097,1,1,1,1,1
