timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.140893,0.626319,1.34725,1,1,1,1,1
-360,4.182833,0.653051,1.3272,1,1,1,1,1
-320,4.208178,0.644467,1.298747,1,1,1,1,1
-280,4.194738,0.613293,1.264894,1,1,1,1,1
-240,4.184425,0.591099,1.230957,1,1,1,1,1
-200,4.173437,0.571497,1.203081,1,1,1,1,1
-160,4.162944,0.555729,1.181022,1,1,1,1,1
-120,4.156194,0.543214,1.16329,1,1,1,1,1
-80,4.151586,0.533096,1.149483,1,1,1,1,1
-40,4.148823,0.523709,1.135257,1,1,1,1,1
0,4.145235,0.513295,1.121321,1,1,1,1,1
