timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.468931,1.334245,1.056548,1,1,1,1,1
-360,2.522254,1.34097,1.055888,1,1,1,1,1
-320,2.575836,1.345106,1.053011,1,1,1,1,1
-280,2.629475,1.349124,1.052167,1,1,1,1,1
-240,2.682833,1.354105,1.047252,1,1,1,1,1
-200,2.736357,1.359882,1.047147,1,1,1,1,1
-160,2.787924,1.350319,1.039278,1,1,1,1,1
-120,2.835736,1.32777,1.028745,1,1,1,1,1
-80,2.882057,1.305498,1.012933,1,1,1,1,1
-40,2.92872,1.282983,0.998017,1,1,1,1,1
0,2.975649,1.258967,0.98703,1,1,1,1,1
