timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.945291,-1.095755,-1.149211,1,1,1,1,1
-360,3.956485,-1.088362,-1.132272,1,1,1,1,1
-320,3.969533,-1.08048,-1.117169,1,1,1,1,1
-280,3.983378,-1.073827,-1.100888,1,1,1,1,1
-240,3.997156,-1.066557,-1.082964,1,1,1,1,1
-200,4.012099,-1.060116,-1.064795,1,1,1,1,1
-160,4.029443,-1.053122,-1.049387,1,1,1,1,1
-120,4.048664,-1.046378,-1.036521,1,1,1,1,1
-80,4.065941,-1.038497,-1.021819,1,1,1,1,1
-40,4.084032,-1.030973,-1.007436,1,1,1,1,1
0,4.101968,-1.021407,-0.994643,1,1,1,1,1
