timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.697013,-0.640625,-0.175892,1,1,1,1,1
-360,1.714617,-0.630766,-0.171581,1,1,1,1,1
-320,1.730318,-0.619664,-0.170377,1,1,1,1,1
-280,1.745206,-0.609634,-0.166826,1,1,1,1,1
-240,1.759321,-0.598714,-0.162703,1,1,1,1,1
-200,1.773701,-0.588581,-0.157213,1,1,1,1,1
-160,1.787457,-0.57752,-0.151978,1,1,1,1,1
-120,1.8027,-0.567728,-0.149111,1,1,1,1,1
-80,1.817797,-0.5579,-0.145232,1,1,1,1,1
-40,1.833456,-0.549326,-0.140463,1,1,1,1,1
0,1.848006,-0.53938,-0.135102,1,1,1,1,1
