timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.995019,-0.203991,0.472204,1,1,1,1,1
-360,1.014296,-0.191194,0.471483,1,1,1,1,1
-320,1.034814,-0.17922,0.471575,1,1,1,1,1
-280,1.055864,-0.166985,0.471529,1,1,1,1,1
-240,1.076367,-0.154782,0.475283,1,1,1,1,1
-200,1.096095,-0.139031,0.475855,1,1,1,1,1
-160,1.116996,-0.123861,0.47504,1,1,1,1,1
-120,1.14006,-0.115885,0.475752,1,1,1,1,1
-80,1.164723,-0.120905,0.47449,1,1,1,1,1
-40,1.187552,-0.129986,0.473437,1,1,1,1,1
0,1.20858,-0.140574,0.471768,1,1,1,1,1
