timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.551433,0.034371,0.266076,1,1,1,1,1
-360,1.555955,0.032315,0.265908,1,1,1,1,1
-320,1.560667,0.030428,0.265822,1,1,1,1,1
-280,1.565362,0.028158,0.265845,1,1,1,1,1
-240,1.569132,0.026771,0.265912,1,1,1,1,1
-200,1.572901,0.025685,0.266012,1,1,1,1,1
-160,1.576628,0.02455,0.266193,1,1,1,1,1
-120,1.580392,0.024781,0.266312,1,1,1,1,1
-80,1.584336,0.028287,0.266218,1,1,1,1,1
-40,1.590553,0.034538,0.26602,1,1,1,1,1
0,1.597844,0.042557,0.265465,1,1,1,1,1
