timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.268077,-1.86489,1.549744,1,1,1,1,1
-360,4.273281,-1.862464,1.544923,1,1,1,1,1
-320,4.278428,-1.859821,1.540554,1,1,1,1,1
-280,4.284758,-1.856704,1.534958,1,1,1,1,1
-240,4.292255,-1.851565,1.526961,1,1,1,1,1
-200,4.301976,-1.844214,1.519138,1,1,1,1,1
-160,4.313722,-1.836194,1.509769,1,1,1,1,1
-120,4.328235,-1.828171,1.499044,1,1,1,1,1
-80,4.342695,-1.81663,1.486807,1,1,1,1,1
-40,4.357025,-1.805761,1.474288,1,1,1,1,1
0,4.37685,-1.805098,1.467461,1,1,1,1,1
