timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.231238,-0.785378,-0.907323,1,1,1,1,1
-360,2.25708,-0.769533,-0.894059,1,1,1,1,1
-320,2.281292,-0.753055,-0.890068,1,1,1,1,1
-280,2.30333,-0.737123,-0.890876,1,1,1,1,1
-240,2.324682,-0.720432,-0.886531,1,1,1,1,1
-200,2.34491,-0.702057,-0.882842,1,1,1,1,1
-160,2.365892,-0.684545,-0.877507,1,1,1,1,1
-120,2.388166,-0.668199,-0.877387,1,1,1,1,1
-80,2.410444,-0.655918,-0.872032,1,1,1,1,1
-40,2.424227,-0.647079,-0.857112,1,1,1,1,1
0,2.435579,-0.636567,-0.84184,1,1,1,1,1
