timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.849338,0.829999,0.171367,0,1,1,1,1
-360,1.84774,0.817169,0.170387,0,1,1,1,1
-320,1.84697,0.806426,0.170066,0,1,1,1,1
-280,1.846665,0.797843,0.168585,0,1,1,1,1
-240,1.846647,0.787047,0.167773,0,1,1,1,1
-200,1.84613,0.772317,0.164989,0,1,1,1,1
-160,1.849298,0.756561,0.162485,0,1,1,1,1
-120,1.868084,0.747258,0.16589,0,1,1,1,1
-80,1.889978,0.733086,0.170383,0,1,1,1,1
-40,1.916092,0.716006,0.175643,0,1,1,1,1
0,1.906855,0.686061,0.178253,0,1,1,1,1
