timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.222354,0.004385,-0.089899,0,1,1,1,1
-360,1.23971,0.024721,-0.083081,0,1,1,1,1
-320,1.248276,0.03982,-0.07657,0,1,1,1,1
-280,1.252367,0.047498,-0.07296,0,1,1,1,1
-240,1.252888,0.04821,-0.071842,0,1,1,1,1
-200,1.252755,0.047643,-0.071037,0,1,1,1,1
-160,1.254178,0.046408,-0.06874,0,1,1,1,1
-120,1.26276,0.045603,-0.06523,0,1,1,1,1
-80,1.275191,0.047341,-0.063148,0,1,1,1,1
-40,1.289594,0.051613,-0.061634,0,1,1,1,1
0,1.304705,0.057278,-0.058168,0,1,1,1,1
