timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.370851,-0.573905,0.767377,1,1,1,1,1
-360,2.380008,-0.565453,0.756723,1,1,1,1,1
-320,2.389976,-0.559757,0.746064,1,1,1,1,1
-280,2.401394,-0.55324,0.735546,1,1,1,1,1
-240,2.415729,-0.547296,0.724086,1,1,1,1,1
-200,2.433645,-0.542182,0.712981,1,1,1,1,1
-160,2.451661,-0.537009,0.698165,1,1,1,1,1
-120,2.471606,-0.532789,0.682566,1,1,1,1,1
-80,2.491956,-0.527445,0.668009,1,1,1,1,1
-40,2.512369,-0.525707,0.653597,1,1,1,1,1
0,2.530086,-0.51695,0.636641,1,1,1,1,1
