timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.973723,-0.4299,0.193785,1,1,1,1,1
-360,0.984865,-0.424193,0.192743,1,1,1,1,1
-320,0.996536,-0.418726,0.191868,1,1,1,1,1
-280,1.009317,-0.413534,0.191767,1,1,1,1,1
-240,1.025075,-0.408691,0.19365,1,1,1,1,1
-200,1.047949,-0.402574,0.197961,1,1,1,1,1
-160,1.077853,-0.398237,0.205227,1,1,1,1,1
-120,1.109087,-0.39152,0.214839,1,1,1,1,1
-80,1.142554,-0.385142,0.222666,1,1,1,1,1
-40,1.177663,-0.375634,0.228508,1,1,1,1,1
0,1.214635,-0.367332,0.236794,1,1,1,1,1
