timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.186021,0.204746,0.594431,1,1,1,1,1
-360,2.20646,0.183857,0.587947,1,1,1,1,1
-320,2.223693,0.171269,0.574367,1,1,1,1,1
-280,2.239824,0.166075,0.561212,1,1,1,1,1
-240,2.255093,0.160939,0.547886,1,1,1,1,1
-200,2.271293,0.156467,0.535393,1,1,1,1,1
-160,2.287147,0.150991,0.522879,1,1,1,1,1
-120,2.303015,0.147586,0.509812,1,1,1,1,1
-80,2.318679,0.144517,0.496353,1,1,1,1,1
-40,2.335416,0.140455,0.484388,1,1,1,1,1
0,2.351578,0.137116,0.470688,1,1,1,1,1
