timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.343147,0.767175,-0.858244,1,1,1,1,1
-360,3.346858,0.750948,-0.846921,1,1,1,1,1
-320,3.351038,0.731713,-0.837678,1,1,1,1,1
-280,3.357497,0.712966,-0.828679,1,1,1,1,1
-240,3.364614,0.693652,-0.821281,1,1,1,1,1
-200,3.371761,0.675342,-0.811601,1,1,1,1,1
-160,3.381329,0.65795,-0.802517,1,1,1,1,1
-120,3.388658,0.639254,-0.794418,1,1,1,1,1
-80,3.395586,0.620975,-0.783808,1,1,1,1,1
-40,3.402738,0.602018,-0.771436,1,1,1,1,1
0,3.408364,0.582508,-0.757757,1,1,1,1,1
