timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.517141,0.384244,0.742725,1,1,1,1,1
-360,1.51094,0.370384,0.732752,1,1,1,1,1
-320,1.502808,0.353671,0.722829,1,1,1,1,1
-280,1.497209,0.334147,0.709683,1,1,1,1,1
-240,1.493493,0.311814,0.698327,1,1,1,1,1
-200,1.488706,0.288655,0.687719,1,1,1,1,1
-160,1.482179,0.264259,0.674399,1,1,1,1,1
-120,1.47651,0.236567,0.668511,1,1,1,1,1
-80,1.470239,0.211045,0.66658,1,1,1,1,1
-40,1.4621,0.189117,0.665872,1,1,1,1,1
0,1.454714,0.16957,0.666564,1,1,1,1,1
