timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.798954,-0.232633,0.608041,1,1,1,1,1
-360,2.79713,-0.220927,0.587253,1,1,1,1,1
-320,2.801049,-0.211182,0.567057,1,1,1,1,1
-280,2.803828,-0.200092,0.549507,1,1,1,1,1
-240,2.80119,-0.188139,0.53041,1,1,1,1,1
-200,2.800174,-0.176908,0.510771,1,1,1,1,1
-160,2.798656,-0.165256,0.491481,1,1,1,1,1
-120,2.798309,-0.151692,0.473459,1,1,1,1,1
-80,2.798044,-0.13925,0.454605,1,1,1,1,1
-40,2.810913,-0.129794,0.440536,1,1,1,1,1
0,2.826762,-0.123461,0.428899,1,1,1,1,1
