timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.682788,1.14343,0.857444,1,1,1,1,1
-360,2.67304,1.139601,0.876493,1,1,1,1,1
-320,2.661715,1.132338,0.899169,1,1,1,1,1
-280,2.650361,1.12349,0.925787,1,1,1,1,1
-240,2.661929,1.117365,0.936312,1,1,1,1,1
-200,2.694533,1.112281,0.92748,1,1,1,1,1
-160,2.725354,1.101991,0.918344,1,1,1,1,1
-120,2.7573,1.093262,0.912503,1,1,1,1,1
-80,2.789934,1.085396,0.908375,1,1,1,1,1
-40,2.822593,1.078107,0.902486,1,1,1,1,1
0,2.854535,1.072824,0.891868,1,1,1,1,1
