timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.060788,0.315981,1.130747,0,1,1,1,1
-360,3.051939,0.326468,1.10872,0,1,1,1,1
-320,3.04208,0.338087,1.08581,0,1,1,1,1
-280,3.035208,0.351548,1.06155,0,1,1,1,1
-240,3.025042,0.364677,1.036884,0,1,1,1,1
-200,3.013978,0.374052,1.010155,0,1,1,1,1
-160,3.00028,0.384068,0.98437,0,1,1,1,1
-120,2.986414,0.392317,0.957877,0,1,1,1,1
-80,2.973365,0.400407,0.930182,0,1,1,1,1
-40,2.958109,0.408055,0.903063,0,1,1,1,1
0,2.942805,0.41465,0.875045,0,1,1,1,1
