timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.222161,0.360774,-0.475263,1,1,1,1,1
-360,1.236408,0.357428,-0.469728,1,1,1,1,1
-320,1.251989,0.353009,-0.462999,1,1,1,1,1
-280,1.268884,0.349867,-0.458206,1,1,1,1,1
-240,1.284523,0.345653,-0.454626,1,1,1,1,1
-200,1.298954,0.342551,-0.451209,1,1,1,1,1
-160,1.312384,0.340136,-0.447218,1,1,1,1,1
-120,1.324863,0.338055,-0.443659,1,1,1,1,1
-80,1.336402,0.335953,-0.440492,1,1,1,1,1
-40,1.346931,0.334325,-0.437,1,1,1,1,1
0,1.35733,0.331896,-0.433158,1,1,1,1,1
