timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.247361,0.536903,0.159296,0,0,0,0,0
-360,3.257697,0.514478,0.158426,0,0,0,0,0
-320,3.267613,0.492013,0.15635,0,0,0,0,0
-280,3.254523,0.48098,0.139855,0,0,0,0,0
-240,3.238767,0.470661,0.121917,0,0,0,0,0
-200,3.220438,0.462088,0.103299,0,0,0,0,0
-160,3.20251,0.451148,0.083669,0,0,0,0,0
-120,3.182024,0.443257,0.063304,0,0,0,0,0
-80,3.160498,0.43975,0.044569,0,0,0,0,0
-40,3.144023,0.446561,0.028529,0,0,0,0,0
0,3.14825,0.465869,0.021257,0,0,0,0,0
