timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.447701,0.736958,-0.22833,1,1,1,1,1
-360,1.465555,0.724479,-0.229107,1,1,1,1,1
-320,1.485594,0.715415,-0.230493,1,1,1,1,1
-280,1.505274,0.705646,-0.229351,1,1,1,1,1
-240,1.523778,0.694189,-0.227422,1,1,1,1,1
-200,1.542683,0.683033,-0.226306,1,1,1,1,1
-160,1.565861,0.669716,-0.226904,1,1,1,1,1
-120,1.588999,0.65545,-0.221148,1,1,1,1,1
-80,1.61172,0.643244,-0.216741,1,1,1,1,1
-40,1.632236,0.632334,-0.210646,1,1,1,1,1
0,1.653708,0.624382,-0.209318,1,1,1,1,1
