timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.055524,0.526594,0.380116,1,1,1,1,1
-360,1.066956,0.517438,0.380617,1,1,1,1,1
-320,1.079583,0.510466,0.380058,1,1,1,1,1
-280,1.091097,0.502018,0.38022,1,1,1,1,1
-240,1.101824,0.494053,0.379668,1,1,1,1,1
-200,1.112671,0.486263,0.38041,1,1,1,1,1
-160,1.121241,0.477093,0.380133,1,1,1,1,1
-120,1.130127,0.469198,0.379114,1,1,1,1,1
-80,1.137861,0.46096,0.379101,1,1,1,1,1
-40,1.145252,0.453832,0.3796,1,1,1,1,1
0,1.152744,0.447824,0.378882,1,1,1,1,1
