timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.172599,0.081848,0.202683,1,1,1,1,1
-360,1.178013,0.083936,0.204102,1,1,1,1,1
-320,1.1834,0.085973,0.205631,1,1,1,1,1
-280,1.188656,0.088224,0.206604,1,1,1,1,1
-240,1.193233,0.09093,0.207212,1,1,1,1,1
-200,1.197679,0.093832,0.207999,1,1,1,1,1
-160,1.202194,0.096539,0.208816,1,1,1,1,1
-120,1.206561,0.099339,0.209536,1,1,1,1,1
-80,1.210479,0.102225,0.210079,1,1,1,1,1
-40,1.214458,0.105199,0.210266,1,1,1,1,1
0,1.218263,0.108131,0.211076,1,1,1,1,1
