timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.75924,-0.445105,-0.362057,0,0,0,1,1
-360,1.778216,-0.441536,-0.347079,0,0,0,1,1
-320,1.798656,-0.439922,-0.33162,0,0,0,1,1
-280,1.820488,-0.434968,-0.316322,0,0,0,1,1
-240,1.84279,-0.435036,-0.29858,0,0,0,1,1
-200,1.865396,-0.433446,-0.27941,0,0,0,1,1
-160,1.872458,-0.416339,-0.260963,0,0,0,1,1
-120,1.870101,-0.394069,-0.250448,0,0,0,1,1
-80,1.867627,-0.377455,-0.240951,0,0,0,1,1
-40,1.866582,-0.365322,-0.234595,0,0,0,1,1
0,1.868873,-0.358224,-0.231192,0,0,0,1,1
