timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.501784,-1.070734,1.760492,1,1,1,1,1
-360,3.49765,-1.053821,1.74527,1,1,1,1,1
-320,3.491881,-1.03886,1.731913,1,1,1,1,1
-280,3.477768,-1.02854,1.727467,1,1,1,1,1
-240,3.466668,-1.020726,1.725261,1,1,1,1,1
-200,3.459291,-1.015513,1.722995,1,1,1,1,1
-160,3.456493,-1.011702,1.715313,1,1,1,1,1
-120,3.45581,-1.003886,1.705151,1,1,1,1,1
-80,3.455123,-0.995943,1.693714,1,1,1,1,1
-40,3.456006,-0.987538,1.682621,1,1,1,1,1
0,3.458063,-0.979096,1.67146,1,1,1,1,1
