timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.761501,0.342492,-0.578464,0,1,1,1,1
-360,4.75281,0.327591,-0.564856,0,1,1,1,1
-320,4.743637,0.312236,-0.54947,0,1,1,1,1
-280,4.732618,0.296604,-0.532842,0,1,1,1,1
-240,4.722104,0.278602,-0.515843,0,1,1,1,1
-200,4.713429,0.259957,-0.496608,0,1,1,1,1
-160,4.703457,0.241747,-0.476364,0,1,1,1,1
-120,4.70516,0.224359,-0.456155,0,1,1,1,1
-80,4.720765,0.21232,-0.442697,0,1,1,1,1
-40,4.732397,0.206494,-0.43168,0,1,1,1,1
0,4.739129,0.202525,-0.425185,0,1,1,1,1
