timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.514095,-0.339923,-0.55005,1,1,1,1,1
-360,1.534897,-0.341681,-0.543373,1,1,1,1,1
-320,1.544998,-0.329861,-0.536912,1,1,1,1,1
-280,1.54935,-0.32306,-0.533649,1,1,1,1,1
-240,1.549901,-0.322003,-0.533528,1,1,1,1,1
-200,1.549708,-0.322201,-0.533969,1,1,1,1,1
-160,1.549568,-0.322406,-0.534455,1,1,1,1,1
-120,1.550035,-0.322469,-0.535303,1,1,1,1,1
-80,1.553434,-0.319822,-0.536169,1,1,1,1,1
-40,1.55853,-0.315367,-0.536325,1,1,1,1,1
0,1.566086,-0.311571,-0.535276,1,1,1,1,1
