timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.255421,1.715558,-0.472652,1,1,1,1,1
-360,3.257026,1.70557,-0.466895,1,1,1,1,1
-320,3.258908,1.695723,-0.461282,1,1,1,1,1
-280,3.262314,1.686392,-0.455888,1,1,1,1,1
-240,3.266881,1.677104,-0.450202,1,1,1,1,1
-200,3.272626,1.667087,-0.444369,1,1,1,1,1
-160,3.277742,1.655487,-0.439158,1,1,1,1,1
-120,3.282708,1.642832,-0.434544,1,1,1,1,1
-80,3.288121,1.629769,-0.429449,1,1,1,1,1
-40,3.291169,1.615704,-0.425338,1,1,1,1,1
0,3.295772,1.602363,-0.420776,1,1,1,1,1
