timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.980637,-1.502296,0.482843,0,1,1,1,1
-360,3.004914,-1.48776,0.479296,0,1,1,1,1
-320,3.031781,-1.475377,0.475491,0,1,1,1,1
-280,3.059043,-1.461164,0.470637,0,1,1,1,1
-240,3.088432,-1.448286,0.467279,0,1,1,1,1
-200,3.110413,-1.422849,0.463708,0,1,1,1,1
-160,3.126022,-1.389746,0.459237,0,1,1,1,1
-120,3.143184,-1.353847,0.456315,0,1,1,1,1
-80,3.161419,-1.315811,0.451161,0,1,1,1,1
-40,3.176451,-1.273791,0.445278,0,1,1,1,1
0,3.191491,-1.22919,0.437302,0,1,1,1,1
