timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.170027,-0.165854,-1.007492,0,1,1,1,1
-360,4.157536,-0.168122,-0.989871,0,1,1,1,1
-320,4.144914,-0.172218,-0.970408,0,1,1,1,1
-280,4.130167,-0.177043,-0.947928,0,1,1,1,1
-240,4.111192,-0.18041,-0.927517,0,1,1,1,1
-200,4.091034,-0.181706,-0.90753,0,1,1,1,1
-160,4.070597,-0.182289,-0.887915,0,1,1,1,1
-120,4.05174,-0.183347,-0.867788,0,1,1,1,1
-80,4.037527,-0.177716,-0.846709,0,1,1,1,1
-40,4.035882,-0.167589,-0.82601,0,1,1,1,1
0,4.033825,-0.159756,-0.812215,0,1,1,1,1
