timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.875734,-0.79718,0.308861,0,1,1,1,1
-360,2.867829,-0.788106,0.310875,0,1,1,1,1
-320,2.874666,-0.772837,0.31371,0,1,1,1,1
-280,2.881307,-0.757582,0.317106,0,1,1,1,1
-240,2.886801,-0.741886,0.320588,0,1,1,1,1
-200,2.891923,-0.725927,0.323678,0,1,1,1,1
-160,2.897678,-0.710238,0.327193,0,1,1,1,1
-120,2.902879,-0.694295,0.330515,0,1,1,1,1
-80,2.906588,-0.677532,0.333759,0,1,1,1,1
-40,2.912196,-0.658903,0.338144,0,1,1,1,1
0,2.920314,-0.638918,0.343541,0,1,1,1,1
