timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.621922,-0.837698,-0.176235,1,1,1,1,1
-360,3.642882,-0.82766,-0.172675,1,1,1,1,1
-320,3.665599,-0.821582,-0.168204,1,1,1,1,1
-280,3.687944,-0.813071,-0.166207,1,1,1,1,1
-240,3.71071,-0.806543,-0.160703,1,1,1,1,1
-200,3.733832,-0.799009,-0.154808,1,1,1,1,1
-160,3.756364,-0.791223,-0.148494,1,1,1,1,1
-120,3.758849,-0.769294,-0.137119,1,1,1,1,1
-80,3.757137,-0.747515,-0.127819,1,1,1,1,1
-40,3.753329,-0.727604,-0.118708,1,1,1,1,1
0,3.752589,-0.708776,-0.110294,1,1,1,1,1
