timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.504562,-0.2972,-0.843808,1,1,1,1,1
-360,3.504803,-0.299856,-0.82974,1,1,1,1,1
-320,3.499672,-0.302249,-0.816072,1,1,1,1,1
-280,3.493421,-0.303891,-0.80278,1,1,1,1,1
-240,3.486602,-0.306232,-0.790122,1,1,1,1,1
-200,3.481067,-0.309074,-0.777385,1,1,1,1,1
-160,3.475751,-0.311634,-0.765144,1,1,1,1,1
-120,3.47011,-0.313563,-0.753196,1,1,1,1,1
-80,3.470438,-0.3179,-0.740639,1,1,1,1,1
-40,3.475031,-0.320838,-0.728194,1,1,1,1,1
0,3.48224,-0.32391,-0.717008,1,1,1,1,1
