timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.503032,0.697153,-0.509146,0,0,0,0,1
-360,1.520323,0.672354,-0.49105,0,0,0,0,1
-320,1.537984,0.646686,-0.470793,0,0,0,0,1
-280,1.557883,0.618441,-0.452889,0,0,0,0,1
-240,1.57847,0.584349,-0.442993,0,0,0,0,1
-200,1.601069,0.549344,-0.432202,0,0,0,0,1
-160,1.623349,0.512434,-0.419652,0,0,0,0,1
-120,1.647767,0.47428,-0.408089,0,0,0,0,1
-80,1.67081,0.433377,-0.396653,0,0,0,0,1
-40,1.693386,0.390124,-0.386153,0,0,0,0,1
0,1.72004,0.347538,-0.374626,0,0,0,0,1
