timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.172927,-1.192672,-0.637939,1,1,1,1,1
-360,3.169445,-1.221406,-0.627382,1,1,1,1,1
-320,3.173577,-1.242458,-0.615323,1,1,1,1,1
-280,3.179202,-1.257829,-0.60577,1,1,1,1,1
-240,3.1867,-1.267945,-0.596695,1,1,1,1,1
-200,3.191811,-1.275386,-0.589662,1,1,1,1,1
-160,3.188967,-1.266139,-0.584628,1,1,1,1,1
-120,3.18342,-1.254117,-0.579948,1,1,1,1,1
-80,3.177281,-1.239625,-0.574428,1,1,1,1,1
-40,3.170316,-1.223186,-0.567043,1,1,1,1,1
0,3.162274,-1.203929,-0.559748,1,1,1,1,1
