timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.162712,0.376689,-0.104307,0,0,1,1,1
-360,2.197569,0.349623,-0.078373,0,0,1,1,1
-320,2.227021,0.317011,-0.047749,0,0,1,1,1
-280,2.256603,0.281562,-0.021165,0,0,1,1,1
-240,2.292643,0.247193,-0.000803,0,0,1,1,1
-200,2.332618,0.229545,0.029839,0,0,1,1,1
-160,2.371346,0.214708,0.063071,0,0,1,1,1
-120,2.419239,0.219932,0.061239,0,0,1,1,1
-80,2.436744,0.259299,0.036953,0,0,1,1,1
-40,2.449048,0.293448,0.015241,0,0,1,1,1
0,2.47879,0.314666,0.004247,0,0,1,1,1
