timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.277779,-0.860884,0.211605,0,1,1,1,1
-360,1.309587,-0.86651,0.207003,0,1,1,1,1
-320,1.343536,-0.871583,0.201463,0,1,1,1,1
-280,1.379098,-0.879378,0.195182,0,1,1,1,1
-240,1.416359,-0.890671,0.190762,0,1,1,1,1
-200,1.455877,-0.897032,0.181733,0,1,1,1,1
-160,1.498451,-0.892208,0.177858,0,1,1,1,1
-120,1.541114,-0.87886,0.171813,0,1,1,1,1
-80,1.583464,-0.85934,0.167242,0,1,1,1,1
-40,1.628394,-0.841514,0.16422,0,1,1,1,1
0,1.672719,-0.819025,0.160181,0,1,1,1,1
