timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.027795,0.132699,-0.075606,1,1,1,1,1
-360,3.035632,0.124931,-0.059117,1,1,1,1,1
-320,3.042337,0.137652,-0.049275,1,1,1,1,1
-280,3.050623,0.155626,-0.040696,1,1,1,1,1
-240,3.061817,0.173861,-0.030724,1,1,1,1,1
-200,3.073879,0.194383,-0.021474,1,1,1,1,1
-160,3.084303,0.177966,-0.003344,1,1,1,1,1
-120,3.084484,0.1569,0.017957,1,1,1,1,1
-80,3.085663,0.134325,0.040828,1,1,1,1,1
-40,3.087731,0.112486,0.0653,1,1,1,1,1
0,3.089079,0.092003,0.090854,1,1,1,1,1
