timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.184207,0.546763,-0.025747,1,1,1,1,1
-360,2.229524,0.539224,-0.017314,1,1,1,1,1
-320,2.278534,0.534729,-0.008037,1,1,1,1,1
-280,2.330491,0.531025,0.000703,1,1,1,1,1
-240,2.382438,0.530818,0.014737,1,1,1,1,1
-200,2.434898,0.531987,0.026964,1,1,1,1,1
-160,2.487995,0.534629,0.036126,1,1,1,1,1
-120,2.540552,0.530644,0.047602,1,1,1,1,1
-80,2.593929,0.530971,0.05532,1,1,1,1,1
-40,2.645979,0.522651,0.065901,1,1,1,1,1
0,2.698679,0.514867,0.074099,1,1,1,1,1
