timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.723026,-0.316023,-0.07009,0,1,1,1,1
-360,0.735973,-0.30509,-0.068436,0,1,1,1,1
-320,0.748487,-0.291974,-0.067463,0,1,1,1,1
-280,0.762285,-0.278527,-0.066169,0,1,1,1,1
-240,0.777272,-0.264522,-0.065549,0,1,1,1,1
-200,0.794203,-0.250813,-0.064811,0,1,1,1,1
-160,0.813577,-0.23862,-0.064784,0,1,1,1,1
-120,0.83763,-0.239952,-0.064474,0,1,1,1,1
-80,0.862175,-0.243807,-0.0636,0,1,1,1,1
-40,0.887114,-0.249233,-0.06106,0,1,1,1,1
0,0.912428,-0.254701,-0.057235,0,1,1,1,1
