timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.131628,1.138128,0.408461,1,1,1,1,1
-360,4.10728,1.100884,0.3958,1,1,1,1,1
-320,4.070658,1.071975,0.38518,1,1,1,1,1
-280,4.024738,1.067739,0.374502,1,1,1,1,1
-240,3.986201,1.083319,0.356847,1,1,1,1,1
-200,3.963697,1.096036,0.326786,1,1,1,1,1
-160,3.944314,1.096918,0.298361,1,1,1,1,1
-120,3.915087,1.086211,0.288703,1,1,1,1,1
-80,3.884688,1.077073,0.280715,1,1,1,1,1
-40,3.856199,1.066262,0.269273,1,1,1,1,1
0,3.827673,1.058251,0.257604,1,1,1,1,1
