timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.531849,-2.01627,-1.018116,0,1,1,1,1
-360,3.524148,-1.982314,-1.004294,0,1,1,1,1
-320,3.512828,-1.946989,-0.992854,0,1,1,1,1
-280,3.50192,-1.913194,-0.979695,0,1,1,1,1
-240,3.498359,-1.87798,-0.970249,0,1,1,1,1
-200,3.497847,-1.845145,-0.95779,0,1,1,1,1
-160,3.493413,-1.814104,-0.946142,0,1,1,1,1
-120,3.488883,-1.784088,-0.936852,0,1,1,1,1
-80,3.481635,-1.757171,-0.925035,0,1,1,1,1
-40,3.474174,-1.730946,-0.914168,0,1,1,1,1
0,3.468712,-1.70481,-0.905223,0,1,1,1,1
