timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.37984,-0.811238,0.983601,1,1,1,1,1
-360,4.400533,-0.809641,0.974371,1,1,1,1,1
-320,4.420582,-0.812518,0.965157,1,1,1,1,1
-280,4.439918,-0.817132,0.957529,1,1,1,1,1
-240,4.456064,-0.812061,0.949403,1,1,1,1,1
-200,4.466745,-0.793761,0.942791,1,1,1,1,1
-160,4.47529,-0.77301,0.934661,1,1,1,1,1
-120,4.490212,-0.757819,0.924913,1,1,1,1,1
-80,4.514843,-0.759726,0.917659,1,1,1,1,1
-40,4.538531,-0.763771,0.909905,1,1,1,1,1
0,4.561367,-0.767843,0.901488,1,1,1,1,1
