timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.419721,-0.359904,1.375677,1,1,1,1,1
-360,2.431788,-0.350888,1.367745,1,1,1,1,1
-320,2.442809,-0.340117,1.360445,1,1,1,1,1
-280,2.454443,-0.330512,1.352668,1,1,1,1,1
-240,2.466409,-0.320913,1.346082,1,1,1,1,1
-200,2.477802,-0.312458,1.337923,1,1,1,1,1
-160,2.489543,-0.304596,1.331931,1,1,1,1,1
-120,2.499913,-0.295956,1.325723,1,1,1,1,1
-80,2.510446,-0.287505,1.319095,1,1,1,1,1
-40,2.520289,-0.278529,1.312267,1,1,1,1,1
0,2.528726,-0.268758,1.305987,1,1,1,1,1
