timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.647741,0.873201,0.135031,1,1,1,1,1
-360,2.631616,0.848313,0.12927,1,1,1,1,1
-320,2.615185,0.822678,0.126784,1,1,1,1,1
-280,2.604546,0.79767,0.122391,1,1,1,1,1
-240,2.613396,0.780235,0.115213,1,1,1,1,1
-200,2.622512,0.766053,0.114206,1,1,1,1,1
-160,2.629984,0.75145,0.113766,1,1,1,1,1
-120,2.644208,0.743823,0.110249,1,1,1,1,1
-80,2.661607,0.741739,0.104851,1,1,1,1,1
-40,2.680993,0.73951,0.099603,1,1,1,1,1
0,2.701578,0.734409,0.093948,1,1,1,1,1
