timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.217286,-1.177636,-0.201635,0,1,1,1,1
-360,2.221846,-1.182782,-0.204994,0,1,1,1,1
-320,2.220565,-1.202725,-0.20781,0,1,1,1,1
-280,2.211702,-1.22613,-0.211165,0,1,1,1,1
-240,2.203433,-1.254114,-0.215342,0,1,1,1,1
-200,2.205691,-1.262697,-0.208515,0,1,1,1,1
-160,2.194759,-1.233004,-0.189557,0,1,1,1,1
-120,2.178754,-1.205833,-0.170966,0,1,1,1,1
-80,2.163397,-1.177871,-0.153529,0,1,1,1,1
-40,2.145639,-1.151779,-0.136191,0,1,1,1,1
0,2.134151,-1.122311,-0.117957,0,1,1,1,1
