timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.005378,0.108383,-0.105639,1,1,1,1,1
-360,1.056605,0.11085,-0.091099,1,1,1,1,1
-320,1.108178,0.117828,-0.077161,1,1,1,1,1
-280,1.159146,0.126711,-0.062319,1,1,1,1,1
-240,1.209499,0.141674,-0.051111,1,1,1,1,1
-200,1.261638,0.155427,-0.050042,1,1,1,1,1
-160,1.313408,0.170063,-0.047338,1,1,1,1,1
-120,1.364475,0.186664,-0.043404,1,1,1,1,1
-80,1.414352,0.205614,-0.037655,1,1,1,1,1
-40,1.463951,0.225322,-0.031141,1,1,1,1,1
0,1.515214,0.240803,-0.027102,1,1,1,1,1
