timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.118456,-1.298613,0.683424,1,1,1,1,1
-360,3.107101,-1.26946,0.671171,1,1,1,1,1
-320,3.092723,-1.238808,0.658799,1,1,1,1,1
-280,3.077737,-1.205231,0.645852,1,1,1,1,1
-240,3.059961,-1.16867,0.636476,1,1,1,1,1
-200,3.041646,-1.129631,0.62497,1,1,1,1,1
-160,3.021961,-1.088069,0.612552,1,1,1,1,1
-120,3.006965,-1.042412,0.598866,1,1,1,1,1
-80,2.999443,-0.993954,0.581244,1,1,1,1,1
-40,2.994841,-0.943923,0.561871,1,1,1,1,1
0,2.991294,-0.8944,0.540913,1,1,1,1,1
