timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.887829,0.77317,0.458406,0,0,0,0,0
-360,1.922544,0.735711,0.441795,0,0,0,0,0
-320,1.956035,0.697568,0.423632,0,0,0,0,0
-280,1.988972,0.657114,0.40984,0,0,0,0,0
-240,2.020222,0.615739,0.395128,0,0,0,0,0
-200,2.050215,0.574283,0.378673,0,0,0,0,0
-160,2.077566,0.531683,0.360268,0,0,0,0,0
-120,2.100231,0.485775,0.343708,0,0,0,0,0
-80,2.128534,0.444558,0.323676,0,0,0,0,0
-40,2.113899,0.400903,0.302728,0,0,0,0,0
0,2.091824,0.363611,0.286163,0,0,0,0,0
