timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.198627,-0.052851,0.375927,1,1,1,1,1
-360,1.205321,-0.044153,0.37441,1,1,1,1,1
-320,1.212694,-0.034935,0.373324,1,1,1,1,1
-280,1.220054,-0.021723,0.371484,1,1,1,1,1
-240,1.231598,-0.006845,0.370559,1,1,1,1,1
-200,1.247346,0.007077,0.368505,1,1,1,1,1
-160,1.263833,0.023209,0.36707,1,1,1,1,1
-120,1.281173,0.039439,0.365377,1,1,1,1,1
-80,1.295792,0.058137,0.36134,1,1,1,1,1
-40,1.312752,0.074666,0.360025,1,1,1,1,1
0,1.327823,0.08972,0.356616,1,1,1,1,1
