timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.275226,0.066348,0.30197,1,1,1,1,1
-360,2.274347,0.063497,0.290049,1,1,1,1,1
-320,2.277455,0.061525,0.278349,1,1,1,1,1
-280,2.290545,0.063433,0.270082,1,1,1,1,1
-240,2.307251,0.066294,0.260853,1,1,1,1,1
-200,2.320603,0.074909,0.249636,1,1,1,1,1
-160,2.33399,0.083701,0.238566,1,1,1,1,1
-120,2.349422,0.086699,0.227707,1,1,1,1,1
-80,2.36564,0.087869,0.217962,1,1,1,1,1
-40,2.382471,0.088117,0.207311,1,1,1,1,1
0,2.399877,0.089553,0.196199,1,1,1,1,1
