timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.881276,-0.657715,-0.459724,1,1,1,1,1
-360,1.884495,-0.657318,-0.457177,1,1,1,1,1
-320,1.887346,-0.656984,-0.454879,1,1,1,1,1
-280,1.889798,-0.656241,-0.452767,1,1,1,1,1
-240,1.8923,-0.655501,-0.450157,1,1,1,1,1
-200,1.894817,-0.653353,-0.445919,1,1,1,1,1
-160,1.899467,-0.650337,-0.438808,1,1,1,1,1
-120,1.906002,-0.646109,-0.429331,1,1,1,1,1
-80,1.913415,-0.642493,-0.417728,1,1,1,1,1
-40,1.921717,-0.639654,-0.406641,1,1,1,1,1
0,1.929414,-0.634641,-0.395624,1,1,1,1,1
