timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.798196,-1.10174,1.753582,1,1,1,1,1
-360,3.802978,-1.098298,1.767146,1,1,1,1,1
-320,3.796141,-1.088899,1.754977,1,1,1,1,1
-280,3.790302,-1.081616,1.742891,1,1,1,1,1
-240,3.784978,-1.075025,1.73265,1,1,1,1,1
-200,3.780868,-1.069206,1.723343,1,1,1,1,1
-160,3.777381,-1.064423,1.715448,1,1,1,1,1
-120,3.774618,-1.060127,1.708563,1,1,1,1,1
-80,3.777978,-1.055391,1.700241,1,1,1,1,1
-40,3.782966,-1.048859,1.692161,1,1,1,1,1
0,3.78757,-1.042109,1.683235,1,1,1,1,1
