timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.407375,0.312499,-0.526254,0,1,1,1,1
-360,1.420733,0.315806,-0.522872,0,1,1,1,1
-320,1.434186,0.316599,-0.514858,0,1,1,1,1
-280,1.448562,0.317417,-0.505433,0,1,1,1,1
-240,1.464533,0.318408,-0.495591,0,1,1,1,1
-200,1.482787,0.318315,-0.485791,0,1,1,1,1
-160,1.501564,0.320594,-0.474104,0,1,1,1,1
-120,1.521357,0.320489,-0.460788,0,1,1,1,1
-80,1.542775,0.322565,-0.447459,0,1,1,1,1
-40,1.564101,0.326345,-0.433776,0,1,1,1,1
0,1.583152,0.327762,-0.421634,0,1,1,1,1
