timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.683164,-0.176034,-0.742848,1,1,1,1,1
-360,1.685043,-0.175606,-0.735567,1,1,1,1,1
-320,1.686783,-0.175174,-0.728253,1,1,1,1,1
-280,1.689074,-0.175123,-0.719385,1,1,1,1,1
-240,1.691752,-0.175689,-0.709396,1,1,1,1,1
-200,1.695005,-0.175212,-0.699456,1,1,1,1,1
-160,1.697054,-0.175329,-0.689305,1,1,1,1,1
-120,1.703254,-0.174862,-0.681401,1,1,1,1,1
-80,1.71231,-0.173459,-0.675842,1,1,1,1,1
-40,1.721535,-0.172275,-0.671384,1,1,1,1,1
0,1.729749,-0.169827,-0.666389,1,1,1,1,1
