timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.451259,-0.045822,0.44451,0,0,0,1,1
-360,2.455731,-0.035323,0.435312,0,0,0,1,1
-320,2.461,-0.025244,0.425804,0,0,0,1,1
-280,2.468692,-0.011177,0.413522,0,0,0,1,1
-240,2.476577,0.006721,0.393726,0,0,0,1,1
-200,2.473166,-0.010191,0.416903,0,0,0,1,1
-160,2.477851,-0.022468,0.451957,0,0,0,1,1
-120,2.489672,-0.019139,0.493728,0,0,0,1,1
-80,2.495962,-0.028348,0.537224,0,0,0,1,1
-40,2.499526,-0.034673,0.578171,0,0,0,1,1
0,2.508519,-0.02591,0.565053,0,0,0,1,1
