timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.156785,1.240699,-0.993835,1,1,1,1,1
-360,3.161066,1.228652,-0.979535,1,1,1,1,1
-320,3.164747,1.214469,-0.964525,1,1,1,1,1
-280,3.168917,1.197888,-0.94517,1,1,1,1,1
-240,3.173599,1.180447,-0.926361,1,1,1,1,1
-200,3.178659,1.163142,-0.90754,1,1,1,1,1
-160,3.183015,1.143957,-0.886118,1,1,1,1,1
-120,3.18931,1.124105,-0.863615,1,1,1,1,1
-80,3.195784,1.104537,-0.839914,1,1,1,1,1
-40,3.201852,1.083527,-0.817445,1,1,1,1,1
0,3.208304,1.062769,-0.795791,1,1,1,1,1
