timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.815206,1.248141,0.069314,0,0,0,1,1
-360,3.823274,1.245163,0.071494,0,0,0,1,1
-320,3.828494,1.242557,0.072401,0,0,0,1,1
-280,3.833253,1.240005,0.073334,0,0,0,1,1
-240,3.83774,1.237384,0.074204,0,0,0,1,1
-200,3.841771,1.235062,0.075285,0,0,0,1,1
-160,3.841258,1.241238,0.073727,0,0,0,1,1
-120,3.833447,1.248257,0.070826,0,0,0,1,1
-80,3.819297,1.253539,0.070094,0,0,0,1,1
-40,3.802334,1.256115,0.071625,0,0,0,1,1
0,3.784735,1.255753,0.07875,0,0,0,1,1
