timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.87166,-0.467228,0.609513,0,1,1,1,1
-360,3.914401,-0.440473,0.591049,0,1,1,1,1
-320,3.957749,-0.41306,0.574643,0,1,1,1,1
-280,3.997944,-0.380658,0.55907,0,1,1,1,1
-240,4.037123,-0.347111,0.543603,0,1,1,1,1
-200,4.082356,-0.321136,0.530733,0,1,1,1,1
-160,4.124457,-0.295175,0.509214,0,1,1,1,1
-120,4.168624,-0.270094,0.491159,0,1,1,1,1
-80,4.210432,-0.241288,0.473029,0,1,1,1,1
-40,4.246999,-0.209327,0.45069,0,1,1,1,1
0,4.282847,-0.175358,0.429389,0,1,1,1,1
