timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.735996,-0.142721,-0.111244,1,1,1,1,1
-360,0.739624,-0.137971,-0.108987,1,1,1,1,1
-320,0.74331,-0.132965,-0.106499,1,1,1,1,1
-280,0.746372,-0.127918,-0.104539,1,1,1,1,1
-240,0.748884,-0.123343,-0.102717,1,1,1,1,1
-200,0.751973,-0.118795,-0.101125,1,1,1,1,1
-160,0.755423,-0.113603,-0.099869,1,1,1,1,1
-120,0.759175,-0.106953,-0.098814,1,1,1,1,1
-80,0.763546,-0.099331,-0.097931,1,1,1,1,1
-40,0.768726,-0.091221,-0.096942,1,1,1,1,1
0,0.774392,-0.082719,-0.095385,1,1,1,1,1
